Time,AccV,AccML,AccAP
1633,-6.42562934685795,4.50021294149945,3.58839146477243
1634,-6.30774314884562,4.29766174151487,3.88874112440054
1635,-6.3206943615723,3.64859641889726,3.79092738981795
1636,-6.11572520613712,2.91380869542789,3.63730046296939
1637,-6.09420348290335,2.05685653490053,3.65457556531755
1638,-6.52140602279193,0.969836968896402,4.18869216483907
1639,-7.46290069822234,-0.0886244992387333,4.98536671596713
1640,-8.60614522485707,-0.95933105424433,5.5942563596708
1641,-9.63326110905167,-1.71648753636878,5.70188657264127
1642,-10.3498234151222,-2.64611796929384,4.75514972807453
1643,-11.0061307312402,-3.56957147024525,3.03757930184862
1644,-11.5077996032832,-4.06087828056776,1.40188773465221
1645,-11.6264161396869,-4.81212187930374,0.914687134094508
1646,-11.1520065267928,-5.45270287481158,1.63996743713819
1647,-10.1979270505752,-4.96551896989723,2.70021288061974
1648,-9.05664797458079,-3.90517237785404,3.48435296016727
1649,-8.55083309720349,-2.73289139284284,3.78975325821196
1650,-8.58537648124861,-1.45729202212263,4.1316777158877
1651,-8.61901948676442,-0.36129253999906,4.1305319679217
1652,-9.12870493293303,0.731072187884034,4.07974098179712
1653,-9.76731307139728,1.73114666143231,4.12878242893123
1654,-10.1713190634895,2.50996288271584,3.87585856470658
1655,-10.3184055041057,2.78219680155293,3.5521621262616
1656,-10.1288595846129,2.79522481633025,3.30600975051588
1657,-9.7589647707101,2.67703186585056,3.22487575842177
1658,-9.34708722487175,2.28997352849841,3.31068722123157
1659,-9.02806365952145,1.53335890139902,3.52144511679602
1660,-8.69488528946145,0.880070561871143,3.64626798517451
1661,-8.32974264066259,0.554161277619171,3.78581910905376
1662,-8.08965212303225,0.553096134405189,3.68700517036453
1663,-8.00381248005201,0.61890966075864,3.38341361082172
1664,-8.05235171835198,0.590745304339589,3.39293583431144
1665,-8.13127599813701,0.596431600471952,3.57830461991233
1666,-8.12505553352577,0.620840224301391,3.79732899791823
1667,-8.0415863821827,0.72945375397133,3.84203996589572
1668,-7.98692089811807,0.996422949160229,3.85781077061903
1669,-7.90967758969351,1.34365831975223,3.72146587083842
1670,-7.88189729700589,1.73029431861827,3.63310361291925
1671,-8.13484973563457,2.15228548152964,4.1160979249501
1672,-8.51822017970755,2.41191274899718,4.9675954229392
1673,-8.71991407436653,2.31150443125491,4.97658823479921
1674,-9.08572282915598,2.26706640778927,3.82302921339491
1675,-10.5310478522767,2.11739628081974,3.64546041225948
1676,-12.207591668056,2.03352663148171,4.65852542109581
1677,-12.9112113575762,1.78403405843233,4.88537104173462
1678,-13.1154417908202,1.45944125329002,4.33017058427223
1679,-13.1394773170862,1.94124841054545,3.98824495119451
1680,-12.8005630561096,2.17854863630997,4.18663893880737
1681,-12.1526333577708,1.52799920909849,5.28895300113169
1682,-11.1342887034285,0.743910983515126,5.91042440365063
1683,-10.4188086950552,0.282625736999289,5.58510503370659
1684,-9.80918949949605,0.259758721802877,5.14675429159047
1685,-8.97972479897434,0.383377370142427,4.94240163328971
1686,-8.27520916133023,0.617214575597197,4.99616465985088
1687,-7.8195062355561,0.897787007459917,5.10875885468762
1688,-7.4294024275153,1.16825068283193,4.87546577329222
1689,-7.01499986793364,1.3282399783368,4.41178591091024
1690,-6.65839164319414,1.49634959932954,4.02562478248913
1691,-6.37653258964607,1.73669400622629,3.96152374812512
1692,-6.25938378137005,1.84009635114021,4.04898454758227
1693,-6.3978235593636,1.82943190789607,4.09962025865834
1694,-6.73056578754043,1.77880734519886,3.92374840869511
1695,-7.08785497348839,1.78647954985183,3.808095498872
1696,-7.26903233251492,1.89352811845093,3.61445564827309
1697,-7.535331758168,2.04652164192568,3.33204011445535
1698,-7.99120457419353,2.19984898309012,3.62350064132533
1699,-8.37457107055666,2.48928437568688,4.04377426784901
1700,-8.80099080037657,3.06775801833508,3.87406911247915
1701,-9.11697294777727,3.64915907463081,3.38346708042362
1702,-9.04625606487519,4.00609668769195,2.64640558622519
1703,-8.74189628270359,3.95047614882595,2.17725190536182
1704,-8.26933862726975,3.88241444575663,1.82697456953838
1705,-7.77761958842092,3.70314039972019,1.90107507705668
1706,-7.45980397895297,3.35699023874853,2.81993174983394
1707,-7.0134844583163,3.06092518192319,3.74599725768121
1708,-6.95566735551699,2.69284864176019,4.41057462166987
1709,-7.18523030083444,2.27151486940941,4.55824805584722
1710,-7.92656534356312,1.71235353431459,4.6567258306585
1711,-8.9089639430261,1.36812611617763,4.77489525087056
1712,-9.45072858174755,0.992515379924793,4.4864530244641
1713,-9.83207276267739,0.591692086557376,4.29955386492201
1714,-10.263487323358,0.229726730446902,4.48328996425403
1715,-10.6784772037688,-0.0674644226800587,4.57393227573897
1716,-10.8121074992668,-0.161833807816196,4.40926579939688
1717,-10.7704753426968,-0.21186042994434,4.36878335591742
1718,-10.7005218886283,-0.224480661646786,4.58780521901034
1719,-10.6574092131236,-0.140207129139438,4.87872548934231
1720,-10.4694011682926,-0.444721621013722,5.17744268384705
1721,-9.95314045073411,-1.03145812017103,5.13891178608718
1722,-9.26330242998288,-1.53460250393298,4.64244485291846
1723,-8.58416714177588,-1.96569160623291,3.98740443258425
1724,-8.15043244741602,-2.23074068198271,3.65373798831957
1725,-7.77998985625174,-2.27483038100857,3.39820937266394
1726,-7.5323921605843,-2.26298855327056,3.1154603197215
1727,-7.46846509072915,-2.16251970286956,2.84431492483112
1728,-7.44255207777446,-2.05907759037956,2.63670988026682
1729,-7.50695376240906,-2.02677720847712,2.5390395091641
1730,-7.57261528415914,-1.85455392996864,2.43064423546229
1731,-7.76000879703974,-1.70749119194773,2.30174574947158
1732,-8.05098522735973,-1.52918709057492,2.12814676907278
1733,-8.43947995592851,-1.34739036368594,2.11466159804012
1734,-8.79084038204764,-1.12380963816423,2.25890149280615
1735,-9.11074085938128,-0.891933772911969,2.66296034839288
1736,-9.26148630636624,-0.597023437039615,2.9749628365165
1737,-9.27217765196015,-0.268840350296446,2.99663270158655
1738,-9.36185190817309,-0.00392735769765375,2.82492161246151
1739,-9.60659200395931,0.209217211803176,2.85647344785224
1740,-9.77029274123754,0.3935554936622,3.16774670287771
1741,-9.86093320854225,0.586222861613158,3.44805823526197
1742,-9.98840556043188,0.78151864424655,3.56748271215238
1743,-9.98904663074288,1.00009715381493,3.49315262978615
1744,-9.90122617140434,1.22547627817349,3.37019472087273
1745,-9.75195658714344,1.39001437618698,3.26660739337159
1746,-9.58941441318273,1.4929478742722,3.20287240204993
1747,-9.41492542580576,1.59378386055044,3.10342607774355
1748,-9.30839580910683,1.69107244301568,2.95631936676443
1749,-9.23991799890763,1.77767410101152,2.96295643067964
1750,-9.26445357485812,1.83347106932946,3.35528882792998
1751,-9.36591781925404,1.86195744950918,3.89788764055222
1752,-9.34537334266848,1.82761424826293,4.05133352496585
1753,-9.29892561653002,1.75284794646634,3.84587660059789
1754,-9.44863528196462,1.68805551617249,3.71068889132372
1755,-9.59411577986346,1.64559587249622,3.75853904993922
1756,-9.5352406637287,1.71384310584829,3.85948336312327
1757,-9.40671489747528,1.75467389847244,4.07445992231952
1758,-9.23049216656469,1.69064920670971,4.17560985183336
1759,-9.03662243919366,1.55710736226925,4.10109919113997
1760,-9.03032189389784,1.34377888779325,3.85996738257696
1761,-9.1880962795118,1.04950904899792,3.60039731116125
1762,-9.21153809116707,0.724187283009398,3.3639221786995
1763,-9.01347353295738,0.442035986046094,3.0904092608728
1764,-8.81564888375626,0.211911134568539,2.82630107608064
1765,-8.67786818806533,0.065905856522041,2.64118390470433
1766,-8.51045266233007,-0.0782265288850578,2.53537183324851
1767,-8.31177049334653,-0.232137326055851,2.50378749820489
1768,-8.14542770359413,-0.360898888753819,2.40867909112358
1769,-8.10994336689161,-0.462687476542219,2.3997307513947
1770,-8.22655277582903,-0.453722680718921,2.45457055435237
1771,-8.47830473992837,-0.505991609797473,2.58351670149631
1772,-8.69714387392042,-0.527487168828912,2.70760581305007
1773,-8.90782157738127,-0.451932955785093,2.66264227112563
1774,-9.15589940955856,-0.344638947040784,2.60354817958392
1775,-9.37159944098268,-0.198964935360612,2.53635931576361
1776,-9.65584390102957,0.0801273013148364,2.41190134446122
1777,-9.90704665871702,0.392268304150322,2.33692537878817
1778,-10.2131193840314,0.797823652168254,2.35053293915907
1779,-10.3654357634071,1.16250904353021,2.3932964320369
1780,-10.3338480937219,1.40451281116426,2.58920347925644
1781,-10.2845461987313,1.58148245292002,2.7134744508433
1782,-10.2233478853699,1.68606839438092,2.74479561765584
1783,-10.0866548030396,1.726515712475,2.70612761454834
1784,-9.97990208894154,1.71839744226873,2.65229478495994
1785,-9.86098038718542,1.5902944489712,2.64529147352922
1786,-9.79718087511307,1.42958649468437,2.80378692455596
1787,-9.68958913483255,1.3105874613294,2.96855518997628
1788,-9.58675497649474,1.23698753685595,3.0116155005656
1789,-9.51654259198598,1.18160452560369,2.96377570209191
1790,-9.38687796091665,1.1642281144075,2.8920131175136
1791,-9.23357303933962,1.16857666191429,2.79931646414678
1792,-9.18484490457022,1.21506033284575,2.66585224777284
1793,-9.22610775061702,1.34350307412151,2.69904571194411
1794,-9.21120277100248,1.42218504210316,2.70601260454395
1795,-9.18225010307203,1.44651879122354,2.64725160293576
1796,-9.30077410362681,1.46257003318177,2.6413960346268
1797,-9.4822511801615,1.48988562535802,2.71332422449379
1798,-9.67538104084879,1.53756010418283,2.85524617882306
1799,-9.84932564043416,1.58333439015506,2.86011514488406
1800,-9.90532968466632,1.58232466573919,2.65027484678024
1801,-9.90339881575989,1.57090743612807,2.4895176192317
1802,-9.89678390388435,1.56154504303691,2.63391148214354
1803,-9.8407765875375,1.57156633146258,2.92744287877229
1804,-9.81084852824534,1.57346417329683,3.18769545443493
1805,-9.82677682965892,1.57118082094644,3.46322036463833
1806,-9.8135119232332,1.5661389142082,3.67309629242197
1807,-9.7958332852919,1.54747183552399,3.74268587492884
1808,-9.75766013718059,1.55812539934967,3.71554950205955
1809,-9.76170026788879,1.55619148211649,3.67518875656386
1810,-9.78985992211107,1.61281984730965,3.63887234776426
1811,-9.82031040227371,1.70799714282492,3.63907517723298
1812,-9.83466062049511,1.79857953429435,3.58295695487058
1813,-9.79398226639538,1.92392113157272,3.44941502068043
1814,-9.7701536777922,2.10806860879626,3.17114810280774
1815,-9.68930733171481,2.29603813039688,3.05374769455854
1816,-9.4926172501233,2.37583707115772,3.06227991176849
1817,-9.40139459098822,2.33167920634415,3.20030720558356
1818,-9.35265980118001,2.22943732860761,3.3108977600319
1819,-9.18155250834496,2.08020741671519,3.328724771445
1820,-9.00072201060791,1.89710220820873,3.42576428123038
1821,-8.95564586904959,1.76814980673146,3.5276373710233
1822,-9.07092806887011,1.65296731430085,3.71315920657189
1823,-9.10114599844672,1.5339666756865,3.68126408033841
1824,-9.00054907231049,1.47198387715608,3.41266745752233
1825,-8.87045650852179,1.4049623604379,3.29550540196873
1826,-8.72561783507847,1.32120613145646,3.30396224703356
1827,-8.74412066994669,1.26787138727979,3.45604870148964
1828,-8.86063047571235,1.21328009042892,3.69556355031888
1829,-8.85043737821007,1.15013828443111,3.78383941302685
1830,-8.77437638378102,1.15089008790952,3.74045473399196
1831,-8.74981958678989,1.17756215959424,3.76087655509653
1832,-8.73932839817267,1.23153285606855,3.61402280100599
1833,-8.83376045960394,1.23562249270834,3.42678486633889
1834,-9.00267384354758,1.19763972816191,3.46730264691773
1835,-9.14644909557821,1.15701842203408,3.67972160486064
1836,-9.08563403216749,1.07991837557066,3.80693730360004
1837,-8.83048309883527,1.04878915339061,3.69148614723931
1838,-8.64861619416497,1.05466764070141,3.4581863585429
1839,-8.58462715151762,1.04507643631005,3.32082473894366
1840,-8.53272341414245,1.04197638223976,3.32531010706271
1841,-8.55282327510207,0.99020105174906,3.38592581159144
1842,-8.44867915649878,0.947825801864867,3.46931658279926
1843,-8.21688521479345,1.01414085115081,3.41306088849241
1844,-8.02106931113909,1.13663633066165,3.38979043928387
1845,-7.82576966486642,1.34513580224822,3.25859926735383
1846,-7.76804653692795,1.55817679502641,3.08232907263656
1847,-7.93442221733257,1.80837593993841,3.03023224840396
1848,-8.13776730254368,2.00531851167326,3.15704953953572
1849,-8.28297469174749,2.17830345552545,3.37361532490394
1850,-8.40854301382035,2.24064449545171,3.5856277310056
1851,-8.46893375959498,2.20780603548531,3.66248496644584
1852,-8.64684867119497,2.19956430279337,3.56324704397944
1853,-8.86157463713119,2.20734717291657,3.56535570217205
1854,-9.03815412657326,2.1497860349299,3.58854365950742
1855,-9.1026038010122,2.07409953768906,3.73079779776204
1856,-9.02840813711293,2.04548485739345,3.82068528049166
1857,-9.04872048701139,2.06843173785528,3.90451504950276
1858,-9.17083380556057,1.95579258338518,3.82115927804916
1859,-9.23839353729465,1.95266262367816,3.47102914279106
1860,-9.26096680786221,1.96454436753277,3.22036014606944
1861,-9.0942253270197,1.97544600672133,3.10506430992428
1862,-9.11283604854548,2.04110980556629,3.28158115579007
1863,-9.15179689314582,2.15340773860332,3.63998811768285
1864,-9.16060406881341,2.290628869312,3.9653266961911
1865,-9.23348422172789,2.31396766622802,4.18652202803872
1866,-9.27820098787831,2.30355875359577,4.18444606327916
1867,-9.29898508322801,2.23013114795968,3.9499585596196
1868,-9.26502196554577,1.96929237918053,3.34499115008625
1869,-9.37454077180935,1.60225078134289,2.88645064708177
1870,-9.68393158794051,1.3507123451599,3.03145586787152
1871,-9.61744880608011,1.28419394911206,3.31842927371164
1872,-9.3289868653533,1.16922183218961,3.55802397535592
1873,-9.09087318347149,0.91530538283208,3.70238329457976
1874,-8.94128209497795,0.588920588183617,3.73876447457379
1875,-8.88422841473188,0.282164662070806,3.74822858205999
1876,-8.86275891356254,0.0680326769977696,3.83425786247722
1877,-8.85841672574989,-0.0784968172003421,3.97880054436576
1878,-8.82228097064689,-0.227729028807821,4.15282469587781
1879,-8.83012592311225,-0.313195313212842,4.17536249560357
1880,-8.8951471558729,-0.359533633119387,4.1503307279799
1881,-8.98797356986481,-0.436464348126222,4.14864076483158
1882,-9.07925145586328,-0.506934885162359,4.12845187587794
1883,-9.06984392061939,-0.565780806155336,4.06259277279493
1884,-9.00984720931832,-0.561587271470521,4.04321509173485
1885,-8.93672936513314,-0.495392293678535,4.04521257074421
1886,-8.80284458502793,-0.308900197421391,4.03772496076661
1887,-8.65676989594927,-0.128991816642324,4.04209429906062
1888,-8.57866611433805,0.0586757254066622,4.04861723172229
1889,-8.5489501493737,0.29879913806059,4.02787520993181
1890,-8.56789013914377,0.506176398674024,4.00070885115598
1891,-8.66324814774067,0.674121280538891,3.966577095012
1892,-8.80261356616752,0.800235920380664,3.93957749527641
1893,-8.83849757027545,0.876902095894295,3.93669442023018
1894,-8.82291456941757,0.901486056944727,3.9413161969817
1895,-8.80754394985807,0.964523095838666,3.93714737773654
1896,-8.75460829441838,0.999356050389448,3.92987493453561
1897,-8.71875477879025,1.02587659165043,3.91867305005399
1898,-8.65992677288014,1.01599508726781,3.84863707878652
1899,-8.56636556568084,0.953913472744905,3.68378493696007
1900,-8.42004333737517,0.882268774840602,3.61884131963096
1901,-8.40118264445416,0.814249899339899,3.74070723914234
1902,-8.48740556033703,0.698631103846989,3.7000965270105
1903,-8.59652601996323,0.612844859394627,3.45622213468364
1904,-8.70828439171754,0.556264414316156,3.37957455231394
1905,-8.79425600663336,0.467833171549314,3.52242526070903
1906,-8.87435275588887,0.383400180486483,3.67599054573077
1907,-8.95365760405092,0.301621993415749,3.80302060977822
1908,-9.04364943090746,0.232791196085605,3.96970046702122
1909,-9.1760659090527,0.203431789164406,4.08513463561377
1910,-9.24602179181618,0.206809161350739,4.09646904315162
1911,-9.24938534024078,0.240398453138547,4.01697013589473
1912,-9.25886995999004,0.274435277372244,3.88370031902506
1913,-9.28620802014052,0.283903857298771,3.76839309096611
1914,-9.25912003332302,0.303816594500987,3.84767814687633
1915,-9.14505298768855,0.369449535875461,3.92897288717226
1916,-9.06148785273974,0.471295714185468,3.99175775017717
1917,-9.02707991080881,0.583226620828617,4.06176456473468
1918,-9.00884833886985,0.697560084619595,4.05019745215923
1919,-8.98520023034803,0.7964247679383,3.97583576453006
1920,-9.00141583246991,0.850948232442218,3.9060647124908
1921,-8.9881687251594,0.88236718388734,3.86551492006795
